,Warehouse id,Region,item_id,date,sales,pred
4428,Wh-3,WEST,SKU-289,2021-04-01,83,33
4429,Wh-3,WEST,SKU-289,2021-05-01,95,43
4430,Wh-3,WEST,SKU-29,2021-01-01,103,99
4431,Wh-3,WEST,SKU-29,2021-02-01,82,111
4432,Wh-3,WEST,SKU-29,2021-03-01,88,123
4433,Wh-3,WEST,SKU-29,2021-04-01,73,135
4434,Wh-3,WEST,SKU-29,2021-05-01,31,146
4435,Wh-3,WEST,SKU-290,2021-01-01,70,103
4436,Wh-3,WEST,SKU-290,2021-02-01,118,74
4437,Wh-3,WEST,SKU-290,2021-03-01,121,67
4438,Wh-3,WEST,SKU-290,2021-04-01,88,95
4439,Wh-3,WEST,SKU-290,2021-05-01,154,149
4440,Wh-3,WEST,SKU-291,2021-01-01,52,64
4441,Wh-3,WEST,SKU-291,2021-02-01,20,31
4442,Wh-3,WEST,SKU-291,2021-03-01,52,44
4443,Wh-3,WEST,SKU-291,2021-04-01,16,46
4444,Wh-3,WEST,SKU-291,2021-05-01,48,37
4445,Wh-3,WEST,SKU-292,2021-01-01,138,179
4446,Wh-3,WEST,SKU-292,2021-02-01,112,155
4447,Wh-3,WEST,SKU-292,2021-03-01,338,124
4448,Wh-3,WEST,SKU-292,2021-04-01,126,183
4449,Wh-3,WEST,SKU-292,2021-05-01,358,196
4450,Wh-3,WEST,SKU-293,2021-01-01,76,58
4451,Wh-3,WEST,SKU-293,2021-02-01,96,45
4452,Wh-3,WEST,SKU-293,2021-03-01,161,31
4453,Wh-3,WEST,SKU-293,2021-04-01,4,56
4454,Wh-3,WEST,SKU-293,2021-05-01,44,47
4455,Wh-3,WEST,SKU-297,2021-01-01,20,26
4456,Wh-3,WEST,SKU-297,2021-02-01,136,30
4457,Wh-3,WEST,SKU-297,2021-03-01,4,17
4458,Wh-3,WEST,SKU-297,2021-04-01,4,22
4459,Wh-3,WEST,SKU-297,2021-05-01,44,22
4460,Wh-3,WEST,SKU-299,2021-01-01,420,83
4461,Wh-3,WEST,SKU-299,2021-02-01,168,78
4462,Wh-3,WEST,SKU-299,2021-03-01,78,52
4463,Wh-3,WEST,SKU-299,2021-04-01,90,62
4464,Wh-3,WEST,SKU-299,2021-05-01,66,61
4465,Wh-3,WEST,SKU-3,2021-01-01,20,25
4466,Wh-3,WEST,SKU-3,2021-02-01,26,26
4467,Wh-3,WEST,SKU-3,2021-03-01,23,19
4468,Wh-3,WEST,SKU-3,2021-04-01,59,23
4469,Wh-3,WEST,SKU-3,2021-05-01,20,23
4470,Wh-3,WEST,SKU-30,2021-01-01,540,240
4471,Wh-3,WEST,SKU-30,2021-02-01,328,215
4472,Wh-3,WEST,SKU-30,2021-03-01,392,186
4473,Wh-3,WEST,SKU-30,2021-04-01,236,189
4474,Wh-3,WEST,SKU-30,2021-05-01,236,230
4475,Wh-3,WEST,SKU-300,2021-01-01,6,18
4476,Wh-3,WEST,SKU-300,2021-02-01,6,13
4477,Wh-3,WEST,SKU-300,2021-03-01,42,16
4478,Wh-3,WEST,SKU-300,2021-04-01,6,14
4479,Wh-3,WEST,SKU-300,2021-05-01,30,13
4480,Wh-3,WEST,SKU-301,2021-01-01,9,15
4481,Wh-3,WEST,SKU-301,2021-02-01,9,16
4482,Wh-3,WEST,SKU-301,2021-03-01,173,16
4483,Wh-3,WEST,SKU-301,2021-04-01,21,12
4484,Wh-3,WEST,SKU-301,2021-05-01,33,13
4485,Wh-3,WEST,SKU-302,2021-01-01,49,23
4486,Wh-3,WEST,SKU-302,2021-02-01,31,20
4487,Wh-3,WEST,SKU-302,2021-03-01,23,17
4488,Wh-3,WEST,SKU-302,2021-04-01,21,19
4489,Wh-3,WEST,SKU-302,2021-05-01,19,19
4490,Wh-3,WEST,SKU-306,2021-01-01,8,22
4491,Wh-3,WEST,SKU-306,2021-02-01,8,24
4492,Wh-3,WEST,SKU-306,2021-03-01,8,20
4493,Wh-3,WEST,SKU-306,2021-04-01,8,18
4494,Wh-3,WEST,SKU-306,2021-05-01,8,19
4495,Wh-3,WEST,SKU-31,2021-01-01,62,50
4496,Wh-3,WEST,SKU-31,2021-02-01,54,49
4497,Wh-3,WEST,SKU-31,2021-03-01,80,44
4498,Wh-3,WEST,SKU-31,2021-04-01,28,52
4499,Wh-3,WEST,SKU-31,2021-05-01,42,45
4500,Wh-3,WEST,SKU-314,2021-01-01,137,70
4501,Wh-3,WEST,SKU-314,2021-02-01,201,46
4502,Wh-3,WEST,SKU-314,2021-03-01,461,32
4503,Wh-3,WEST,SKU-314,2021-04-01,9,1061
4504,Wh-3,WEST,SKU-314,2021-05-01,9,20
4505,Wh-3,WEST,SKU-315,2021-01-01,67,23
4506,Wh-3,WEST,SKU-315,2021-02-01,169,11
4507,Wh-3,WEST,SKU-315,2021-03-01,298,6
4508,Wh-3,WEST,SKU-315,2021-04-01,13,125
4509,Wh-3,WEST,SKU-315,2021-05-01,1,2
4510,Wh-3,WEST,SKU-316,2021-01-01,8,8
4511,Wh-3,WEST,SKU-316,2021-02-01,8,8
4512,Wh-3,WEST,SKU-316,2021-03-01,80,8
4513,Wh-3,WEST,SKU-316,2021-04-01,96,8
4514,Wh-3,WEST,SKU-316,2021-05-01,20,8
4515,Wh-3,WEST,SKU-317,2021-01-01,2,34
4516,Wh-3,WEST,SKU-317,2021-02-01,2,14
4517,Wh-3,WEST,SKU-317,2021-03-01,2,12
4518,Wh-3,WEST,SKU-317,2021-04-01,2,23
4519,Wh-3,WEST,SKU-317,2021-05-01,266,28
4520,Wh-3,WEST,SKU-318,2021-01-01,48,83
4521,Wh-3,WEST,SKU-318,2021-02-01,84,72
4522,Wh-3,WEST,SKU-318,2021-03-01,81,73
4523,Wh-3,WEST,SKU-318,2021-04-01,18,69
4524,Wh-3,WEST,SKU-318,2021-05-01,6,67
4525,Wh-3,WEST,SKU-319,2021-01-01,215,133
4526,Wh-3,WEST,SKU-319,2021-02-01,176,113
4527,Wh-3,WEST,SKU-319,2021-03-01,272,111
4528,Wh-3,WEST,SKU-319,2021-04-01,29,92
4529,Wh-3,WEST,SKU-319,2021-05-01,92,95
4530,Wh-3,WEST,SKU-32,2021-01-01,183,134
4531,Wh-3,WEST,SKU-32,2021-02-01,132,125
4532,Wh-3,WEST,SKU-32,2021-03-01,138,112
4533,Wh-3,WEST,SKU-32,2021-04-01,51,127
4534,Wh-3,WEST,SKU-32,2021-05-01,69,109
4535,Wh-3,WEST,SKU-320,2021-01-01,75,52
4536,Wh-3,WEST,SKU-320,2021-02-01,35,50
4537,Wh-3,WEST,SKU-320,2021-03-01,123,35
4538,Wh-3,WEST,SKU-320,2021-04-01,19,42
4539,Wh-3,WEST,SKU-320,2021-05-01,51,37
4540,Wh-3,WEST,SKU-321,2021-01-01,163,109
4541,Wh-3,WEST,SKU-321,2021-02-01,83,90
4542,Wh-3,WEST,SKU-321,2021-03-01,235,77
4543,Wh-3,WEST,SKU-321,2021-04-01,27,69
4544,Wh-3,WEST,SKU-321,2021-05-01,91,69
4545,Wh-3,WEST,SKU-322,2021-01-01,180,86
4546,Wh-3,WEST,SKU-322,2021-02-01,192,86
4547,Wh-3,WEST,SKU-322,2021-03-01,160,80
4548,Wh-3,WEST,SKU-322,2021-04-01,20,61
4549,Wh-3,WEST,SKU-322,2021-05-01,80,67
4550,Wh-3,WEST,SKU-323,2021-01-01,12,7
4551,Wh-3,WEST,SKU-323,2021-02-01,12,6
4552,Wh-3,WEST,SKU-323,2021-03-01,12,9
4553,Wh-3,WEST,SKU-323,2021-04-01,12,10
4554,Wh-3,WEST,SKU-323,2021-05-01,12,9
4555,Wh-3,WEST,SKU-324,2021-01-01,2,1
4556,Wh-3,WEST,SKU-324,2021-02-01,2,1
4557,Wh-3,WEST,SKU-324,2021-03-01,2,1
4558,Wh-3,WEST,SKU-324,2021-04-01,2,1
4559,Wh-3,WEST,SKU-324,2021-05-01,2,1
4560,Wh-3,WEST,SKU-325,2021-01-01,2,0
4561,Wh-3,WEST,SKU-325,2021-02-01,2,0
4562,Wh-3,WEST,SKU-325,2021-03-01,2,1
4563,Wh-3,WEST,SKU-325,2021-04-01,2,1
4564,Wh-3,WEST,SKU-325,2021-05-01,2,0
4565,Wh-3,WEST,SKU-326,2021-01-01,2,62
4566,Wh-3,WEST,SKU-326,2021-02-01,10,62
4567,Wh-3,WEST,SKU-326,2021-03-01,50,62
4568,Wh-3,WEST,SKU-326,2021-04-01,2,62
4569,Wh-3,WEST,SKU-326,2021-05-01,2,62
4570,Wh-3,WEST,SKU-327,2021-01-01,13,17
4571,Wh-3,WEST,SKU-327,2021-02-01,19,16
4572,Wh-3,WEST,SKU-327,2021-03-01,37,16
4573,Wh-3,WEST,SKU-327,2021-04-01,15,16
4574,Wh-3,WEST,SKU-327,2021-05-01,13,16
4575,Wh-3,WEST,SKU-328,2021-01-01,152,59
4576,Wh-3,WEST,SKU-328,2021-02-01,120,47
4577,Wh-3,WEST,SKU-328,2021-03-01,216,45
4578,Wh-3,WEST,SKU-328,2021-04-01,48,40
4579,Wh-3,WEST,SKU-328,2021-05-01,32,36
4580,Wh-3,WEST,SKU-33,2021-01-01,253,335
4581,Wh-3,WEST,SKU-33,2021-02-01,233,414
4582,Wh-3,WEST,SKU-33,2021-03-01,211,493
4583,Wh-3,WEST,SKU-33,2021-04-01,185,572
4584,Wh-3,WEST,SKU-33,2021-05-01,149,651
4585,Wh-3,WEST,SKU-331,2021-01-01,706,367
4586,Wh-3,WEST,SKU-331,2021-02-01,442,319
4587,Wh-3,WEST,SKU-331,2021-03-01,634,209
4588,Wh-3,WEST,SKU-331,2021-04-01,224,280
4589,Wh-3,WEST,SKU-331,2021-05-01,402,280
4590,Wh-3,WEST,SKU-332,2021-01-01,4,70
4591,Wh-3,WEST,SKU-332,2021-02-01,148,74
4592,Wh-3,WEST,SKU-332,2021-03-01,106,46
4593,Wh-3,WEST,SKU-332,2021-04-01,52,62
4594,Wh-3,WEST,SKU-332,2021-05-01,46,71
4595,Wh-3,WEST,SKU-339,2021-01-01,62,37
4596,Wh-3,WEST,SKU-339,2021-02-01,50,45
4597,Wh-3,WEST,SKU-339,2021-03-01,188,41
4598,Wh-3,WEST,SKU-339,2021-04-01,29,52
4599,Wh-3,WEST,SKU-339,2021-05-01,62,71
4600,Wh-3,WEST,SKU-34,2021-01-01,23,33
4601,Wh-3,WEST,SKU-34,2021-02-01,35,22
4602,Wh-3,WEST,SKU-34,2021-03-01,59,17
4603,Wh-3,WEST,SKU-34,2021-04-01,37,25
4604,Wh-3,WEST,SKU-34,2021-05-01,19,26
4605,Wh-3,WEST,SKU-341,2021-01-01,24,23
4606,Wh-3,WEST,SKU-341,2021-02-01,51,18
4607,Wh-3,WEST,SKU-341,2021-03-01,60,6
4608,Wh-3,WEST,SKU-341,2021-04-01,40,15
4609,Wh-3,WEST,SKU-341,2021-05-01,72,26
4610,Wh-3,WEST,SKU-343,2021-01-01,225,200
4611,Wh-3,WEST,SKU-343,2021-02-01,179,163
4612,Wh-3,WEST,SKU-343,2021-03-01,747,81
4613,Wh-3,WEST,SKU-343,2021-04-01,319,160
4614,Wh-3,WEST,SKU-343,2021-05-01,327,202
4615,Wh-3,WEST,SKU-35,2021-01-01,17,17
4616,Wh-3,WEST,SKU-35,2021-02-01,217,17
4617,Wh-3,WEST,SKU-35,2021-03-01,145,17
4618,Wh-3,WEST,SKU-35,2021-04-01,57,17
4619,Wh-3,WEST,SKU-35,2021-05-01,17,17
4620,Wh-3,WEST,SKU-350,2021-01-01,67,25
4621,Wh-3,WEST,SKU-350,2021-02-01,151,28
4622,Wh-3,WEST,SKU-350,2021-03-01,169,21
4623,Wh-3,WEST,SKU-350,2021-04-01,19,21
4624,Wh-3,WEST,SKU-350,2021-05-01,43,22
4625,Wh-3,WEST,SKU-351,2021-01-01,48,44
4626,Wh-3,WEST,SKU-351,2021-02-01,57,44
4627,Wh-3,WEST,SKU-351,2021-03-01,105,44
4628,Wh-3,WEST,SKU-351,2021-04-01,33,44
4629,Wh-3,WEST,SKU-351,2021-05-01,18,44
4630,Wh-3,WEST,SKU-352,2021-01-01,132,177
4631,Wh-3,WEST,SKU-352,2021-02-01,84,177
4632,Wh-3,WEST,SKU-352,2021-03-01,92,177
4633,Wh-3,WEST,SKU-352,2021-04-01,52,177
4634,Wh-3,WEST,SKU-352,2021-05-01,36,177
4635,Wh-3,WEST,SKU-353,2021-01-01,175,21951
4636,Wh-3,WEST,SKU-353,2021-02-01,91,325
4637,Wh-3,WEST,SKU-353,2021-03-01,85,208
4638,Wh-3,WEST,SKU-353,2021-04-01,55,136
4639,Wh-3,WEST,SKU-353,2021-05-01,43,106
4640,Wh-3,WEST,SKU-354,2021-01-01,855,101
4641,Wh-3,WEST,SKU-354,2021-02-01,15,148
4642,Wh-3,WEST,SKU-354,2021-03-01,15,31
4643,Wh-3,WEST,SKU-354,2021-04-01,15,107
4644,Wh-3,WEST,SKU-354,2021-05-01,1615,77
4645,Wh-3,WEST,SKU-355,2021-01-01,56,29
4646,Wh-3,WEST,SKU-355,2021-02-01,25,34
4647,Wh-3,WEST,SKU-355,2021-03-01,10,30
4648,Wh-3,WEST,SKU-355,2021-04-01,1,25
4649,Wh-3,WEST,SKU-355,2021-05-01,11,27
4650,Wh-3,WEST,SKU-356,2021-01-01,40,35
4651,Wh-3,WEST,SKU-356,2021-02-01,57,36
4652,Wh-3,WEST,SKU-356,2021-03-01,42,28
4653,Wh-3,WEST,SKU-356,2021-04-01,24,29
4654,Wh-3,WEST,SKU-356,2021-05-01,38,30
4655,Wh-3,WEST,SKU-357,2021-01-01,38,50
4656,Wh-3,WEST,SKU-357,2021-02-01,54,60
4657,Wh-3,WEST,SKU-357,2021-03-01,37,52
4658,Wh-3,WEST,SKU-357,2021-04-01,4,53
4659,Wh-3,WEST,SKU-357,2021-05-01,2,53
4660,Wh-3,WEST,SKU-358,2021-01-01,3,3
4661,Wh-3,WEST,SKU-358,2021-02-01,3,3
4662,Wh-3,WEST,SKU-358,2021-03-01,3,3
4663,Wh-3,WEST,SKU-358,2021-04-01,3,3
4664,Wh-3,WEST,SKU-358,2021-05-01,3,3
4665,Wh-3,WEST,SKU-359,2021-01-01,50,68
4666,Wh-3,WEST,SKU-359,2021-02-01,86,62
4667,Wh-3,WEST,SKU-359,2021-03-01,134,45
4668,Wh-3,WEST,SKU-359,2021-04-01,14,59
4669,Wh-3,WEST,SKU-359,2021-05-01,44,50
4670,Wh-3,WEST,SKU-36,2021-01-01,428,164
4671,Wh-3,WEST,SKU-36,2021-02-01,352,164
4672,Wh-3,WEST,SKU-36,2021-03-01,336,123
4673,Wh-3,WEST,SKU-36,2021-04-01,26,169
4674,Wh-3,WEST,SKU-36,2021-05-01,266,103
4675,Wh-3,WEST,SKU-360,2021-01-01,78,38
4676,Wh-3,WEST,SKU-360,2021-02-01,42,33
4677,Wh-3,WEST,SKU-360,2021-03-01,38,27
4678,Wh-3,WEST,SKU-360,2021-04-01,18,35
4679,Wh-3,WEST,SKU-360,2021-05-01,26,33
4680,Wh-3,WEST,SKU-361,2021-01-01,90,35
4681,Wh-3,WEST,SKU-361,2021-02-01,45,37
4682,Wh-3,WEST,SKU-361,2021-03-01,47,39
4683,Wh-3,WEST,SKU-361,2021-04-01,29,32
4684,Wh-3,WEST,SKU-361,2021-05-01,38,42
4685,Wh-3,WEST,SKU-362,2021-01-01,30,27
4686,Wh-3,WEST,SKU-362,2021-02-01,30,22
4687,Wh-3,WEST,SKU-362,2021-03-01,141,18
4688,Wh-3,WEST,SKU-362,2021-04-01,21,23
4689,Wh-3,WEST,SKU-362,2021-05-01,29,18
4690,Wh-3,WEST,SKU-363,2021-01-01,736,222
4691,Wh-3,WEST,SKU-363,2021-02-01,400,267
4692,Wh-3,WEST,SKU-363,2021-03-01,428,188
4693,Wh-3,WEST,SKU-363,2021-04-01,176,221
4694,Wh-3,WEST,SKU-363,2021-05-01,608,169
4695,Wh-3,WEST,SKU-364,2021-01-01,1142,218
4696,Wh-3,WEST,SKU-364,2021-02-01,666,244
4697,Wh-3,WEST,SKU-364,2021-03-01,470,194
4698,Wh-3,WEST,SKU-364,2021-04-01,94,166
4699,Wh-3,WEST,SKU-364,2021-05-01,510,195
4700,Wh-3,WEST,SKU-365,2021-01-01,122,49
4701,Wh-3,WEST,SKU-365,2021-02-01,202,35
4702,Wh-3,WEST,SKU-365,2021-03-01,74,30
4703,Wh-3,WEST,SKU-365,2021-04-01,18,41
4704,Wh-3,WEST,SKU-365,2021-05-01,74,47
4705,Wh-3,WEST,SKU-366,2021-01-01,146,118
4706,Wh-3,WEST,SKU-366,2021-02-01,226,116
4707,Wh-3,WEST,SKU-366,2021-03-01,170,101
4708,Wh-3,WEST,SKU-366,2021-04-01,56,96
4709,Wh-3,WEST,SKU-366,2021-05-01,42,74
4710,Wh-3,WEST,SKU-367,2021-01-01,42,45
4711,Wh-3,WEST,SKU-367,2021-02-01,86,42
4712,Wh-3,WEST,SKU-367,2021-03-01,80,36
4713,Wh-3,WEST,SKU-367,2021-04-01,32,33
4714,Wh-3,WEST,SKU-367,2021-05-01,50,39
4715,Wh-3,WEST,SKU-368,2021-01-01,63,94
4716,Wh-3,WEST,SKU-368,2021-02-01,59,71
4717,Wh-3,WEST,SKU-368,2021-03-01,193,43
4718,Wh-3,WEST,SKU-368,2021-04-01,27,56
4719,Wh-3,WEST,SKU-368,2021-05-01,27,43
4720,Wh-3,WEST,SKU-369,2021-01-01,19,19
4721,Wh-3,WEST,SKU-369,2021-02-01,19,19
4722,Wh-3,WEST,SKU-369,2021-03-01,19,19
4723,Wh-3,WEST,SKU-369,2021-04-01,19,19
4724,Wh-3,WEST,SKU-369,2021-05-01,19,19
4725,Wh-3,WEST,SKU-37,2021-01-01,69,73
4726,Wh-3,WEST,SKU-37,2021-02-01,107,96
4727,Wh-3,WEST,SKU-37,2021-03-01,80,58
4728,Wh-3,WEST,SKU-37,2021-04-01,27,72
4729,Wh-3,WEST,SKU-37,2021-05-01,77,86
4730,Wh-3,WEST,SKU-370,2021-01-01,642,390
4731,Wh-3,WEST,SKU-370,2021-02-01,530,343
4732,Wh-3,WEST,SKU-370,2021-03-01,354,306
4733,Wh-3,WEST,SKU-370,2021-04-01,50,320
4734,Wh-3,WEST,SKU-370,2021-05-01,526,268
4735,Wh-3,WEST,SKU-371,2021-01-01,586,359
4736,Wh-3,WEST,SKU-371,2021-02-01,450,273
4737,Wh-3,WEST,SKU-371,2021-03-01,490,302
4738,Wh-3,WEST,SKU-371,2021-04-01,58,276
4739,Wh-3,WEST,SKU-371,2021-05-01,434,241
4740,Wh-3,WEST,SKU-372,2021-01-01,68,147
4741,Wh-3,WEST,SKU-372,2021-02-01,108,130
4742,Wh-3,WEST,SKU-372,2021-03-01,264,122
4743,Wh-3,WEST,SKU-372,2021-04-01,72,88
4744,Wh-3,WEST,SKU-372,2021-05-01,96,103
4745,Wh-3,WEST,SKU-373,2021-01-01,43,6
4746,Wh-3,WEST,SKU-373,2021-02-01,13,6
4747,Wh-3,WEST,SKU-373,2021-03-01,17,6
4748,Wh-3,WEST,SKU-373,2021-04-01,5,6
4749,Wh-3,WEST,SKU-373,2021-05-01,13,7
4750,Wh-3,WEST,SKU-374,2021-01-01,402,173
4751,Wh-3,WEST,SKU-374,2021-02-01,152,215
4752,Wh-3,WEST,SKU-374,2021-03-01,292,160
4753,Wh-3,WEST,SKU-374,2021-04-01,4,184
4754,Wh-3,WEST,SKU-374,2021-05-01,94,173
4755,Wh-3,WEST,SKU-375,2021-01-01,113,64
4756,Wh-3,WEST,SKU-375,2021-02-01,113,73
4757,Wh-3,WEST,SKU-375,2021-03-01,197,38
4758,Wh-3,WEST,SKU-375,2021-04-01,59,47
4759,Wh-3,WEST,SKU-375,2021-05-01,179,51
4760,Wh-3,WEST,SKU-376,2021-01-01,21,27
4761,Wh-3,WEST,SKU-376,2021-02-01,23,23
4762,Wh-3,WEST,SKU-376,2021-03-01,19,24
4763,Wh-3,WEST,SKU-376,2021-04-01,16,22
4764,Wh-3,WEST,SKU-376,2021-05-01,19,20
4765,Wh-3,WEST,SKU-377,2021-01-01,33,26
4766,Wh-3,WEST,SKU-377,2021-02-01,31,23
4767,Wh-3,WEST,SKU-377,2021-03-01,41,21
4768,Wh-3,WEST,SKU-377,2021-04-01,33,21
4769,Wh-3,WEST,SKU-377,2021-05-01,27,22
4770,Wh-3,WEST,SKU-378,2021-01-01,27,39
4771,Wh-3,WEST,SKU-378,2021-02-01,15,32
4772,Wh-3,WEST,SKU-378,2021-03-01,27,22
4773,Wh-3,WEST,SKU-378,2021-04-01,27,24
4774,Wh-3,WEST,SKU-378,2021-05-01,35,24
4775,Wh-3,WEST,SKU-379,2021-01-01,36,266
4776,Wh-3,WEST,SKU-379,2021-02-01,84,235
4777,Wh-3,WEST,SKU-379,2021-03-01,976,282
4778,Wh-3,WEST,SKU-379,2021-04-01,252,281
4779,Wh-3,WEST,SKU-379,2021-05-01,340,336
4780,Wh-3,WEST,SKU-38,2021-01-01,321,183
4781,Wh-3,WEST,SKU-38,2021-02-01,393,212
4782,Wh-3,WEST,SKU-38,2021-03-01,585,145
4783,Wh-3,WEST,SKU-38,2021-04-01,169,169
4784,Wh-3,WEST,SKU-38,2021-05-01,145,168
4785,Wh-3,WEST,SKU-380,2021-01-01,37,75
4786,Wh-3,WEST,SKU-380,2021-02-01,19,77
4787,Wh-3,WEST,SKU-380,2021-03-01,329,64
4788,Wh-3,WEST,SKU-380,2021-04-01,25,85
4789,Wh-3,WEST,SKU-380,2021-05-01,227,77
4790,Wh-3,WEST,SKU-381,2021-01-01,269,110
4791,Wh-3,WEST,SKU-381,2021-02-01,101,95
4792,Wh-3,WEST,SKU-381,2021-03-01,349,85
4793,Wh-3,WEST,SKU-381,2021-04-01,5,79
4794,Wh-3,WEST,SKU-381,2021-05-01,141,74
4795,Wh-3,WEST,SKU-382,2021-01-01,175,35
4796,Wh-3,WEST,SKU-382,2021-02-01,39,38
4797,Wh-3,WEST,SKU-382,2021-03-01,15,33
4798,Wh-3,WEST,SKU-382,2021-04-01,15,30
4799,Wh-3,WEST,SKU-382,2021-05-01,35,30
4800,Wh-3,WEST,SKU-383,2021-01-01,21,46
4801,Wh-3,WEST,SKU-383,2021-02-01,13,43
4802,Wh-3,WEST,SKU-383,2021-03-01,13,39
4803,Wh-3,WEST,SKU-383,2021-04-01,13,59
4804,Wh-3,WEST,SKU-383,2021-05-01,277,51
4805,Wh-3,WEST,SKU-384,2021-01-01,21,16
4806,Wh-3,WEST,SKU-384,2021-02-01,23,16
4807,Wh-3,WEST,SKU-384,2021-03-01,13,17
4808,Wh-3,WEST,SKU-384,2021-04-01,13,16
4809,Wh-3,WEST,SKU-384,2021-05-01,15,16
4810,Wh-3,WEST,SKU-385,2021-01-01,20,17
4811,Wh-3,WEST,SKU-385,2021-02-01,26,17
4812,Wh-3,WEST,SKU-385,2021-03-01,26,14
4813,Wh-3,WEST,SKU-385,2021-04-01,18,16
4814,Wh-3,WEST,SKU-385,2021-05-01,14,18
4815,Wh-3,WEST,SKU-386,2021-01-01,100,54
4816,Wh-3,WEST,SKU-386,2021-02-01,108,43
4817,Wh-3,WEST,SKU-386,2021-03-01,316,34
4818,Wh-3,WEST,SKU-386,2021-04-01,68,39
4819,Wh-3,WEST,SKU-386,2021-05-01,28,36
4820,Wh-3,WEST,SKU-387,2021-01-01,31,31
4821,Wh-3,WEST,SKU-387,2021-02-01,137,26
4822,Wh-3,WEST,SKU-387,2021-03-01,11,21
4823,Wh-3,WEST,SKU-387,2021-04-01,15,27
4824,Wh-3,WEST,SKU-387,2021-05-01,17,31
4825,Wh-3,WEST,SKU-388,2021-01-01,51,50
4826,Wh-3,WEST,SKU-388,2021-02-01,163,39
4827,Wh-3,WEST,SKU-388,2021-03-01,59,27
4828,Wh-3,WEST,SKU-388,2021-04-01,3,35
4829,Wh-3,WEST,SKU-388,2021-05-01,27,30
4830,Wh-3,WEST,SKU-389,2021-01-01,1,1
4831,Wh-3,WEST,SKU-389,2021-02-01,1,1
4832,Wh-3,WEST,SKU-389,2021-03-01,97,1
4833,Wh-3,WEST,SKU-389,2021-04-01,1,1
4834,Wh-3,WEST,SKU-389,2021-05-01,1,1
4835,Wh-3,WEST,SKU-39,2021-01-01,959,795
4836,Wh-3,WEST,SKU-39,2021-02-01,943,553
4837,Wh-3,WEST,SKU-39,2021-03-01,1451,542
4838,Wh-3,WEST,SKU-39,2021-04-01,231,688
4839,Wh-3,WEST,SKU-39,2021-05-01,647,521
4840,Wh-3,WEST,SKU-390,2021-01-01,19,19
4841,Wh-3,WEST,SKU-390,2021-02-01,19,19
4842,Wh-3,WEST,SKU-390,2021-03-01,139,19
4843,Wh-3,WEST,SKU-390,2021-04-01,19,19
4844,Wh-3,WEST,SKU-390,2021-05-01,31,19
4845,Wh-3,WEST,SKU-391,2021-01-01,2,2
4846,Wh-3,WEST,SKU-391,2021-02-01,2,2
4847,Wh-3,WEST,SKU-391,2021-03-01,2,2
4848,Wh-3,WEST,SKU-391,2021-04-01,2,2
4849,Wh-3,WEST,SKU-391,2021-05-01,2,2
4850,Wh-3,WEST,SKU-392,2021-01-01,9,9
4851,Wh-3,WEST,SKU-392,2021-02-01,9,9
4852,Wh-3,WEST,SKU-392,2021-03-01,9,9
4853,Wh-3,WEST,SKU-392,2021-04-01,9,9
4854,Wh-3,WEST,SKU-392,2021-05-01,25,9
4855,Wh-3,WEST,SKU-393,2021-01-01,17,17
4856,Wh-3,WEST,SKU-393,2021-02-01,17,17
4857,Wh-3,WEST,SKU-393,2021-03-01,17,17
4858,Wh-3,WEST,SKU-393,2021-04-01,17,17
4859,Wh-3,WEST,SKU-393,2021-05-01,17,17
4860,Wh-3,WEST,SKU-394,2021-01-01,19,19
4861,Wh-3,WEST,SKU-394,2021-02-01,19,19
4862,Wh-3,WEST,SKU-394,2021-03-01,19,19
4863,Wh-3,WEST,SKU-394,2021-04-01,19,19
4864,Wh-3,WEST,SKU-394,2021-05-01,19,19
4865,Wh-3,WEST,SKU-395,2021-01-01,11,11
4866,Wh-3,WEST,SKU-395,2021-02-01,11,11
4867,Wh-3,WEST,SKU-395,2021-03-01,11,11
4868,Wh-3,WEST,SKU-395,2021-04-01,11,11
4869,Wh-3,WEST,SKU-395,2021-05-01,11,11
4870,Wh-3,WEST,SKU-396,2021-01-01,20,21
4871,Wh-3,WEST,SKU-396,2021-02-01,20,20
4872,Wh-3,WEST,SKU-396,2021-03-01,20,17
4873,Wh-3,WEST,SKU-396,2021-04-01,20,18
4874,Wh-3,WEST,SKU-396,2021-05-01,20,17
4875,Wh-3,WEST,SKU-397,2021-01-01,16,47
4876,Wh-3,WEST,SKU-397,2021-02-01,16,47
4877,Wh-3,WEST,SKU-397,2021-03-01,16,47
4878,Wh-3,WEST,SKU-397,2021-04-01,16,47
4879,Wh-3,WEST,SKU-397,2021-05-01,16,47
4880,Wh-3,WEST,SKU-398,2021-01-01,27,23
4881,Wh-3,WEST,SKU-398,2021-02-01,23,22
4882,Wh-3,WEST,SKU-398,2021-03-01,35,24
4883,Wh-3,WEST,SKU-398,2021-04-01,11,24
4884,Wh-3,WEST,SKU-398,2021-05-01,15,24
4885,Wh-3,WEST,SKU-399,2021-01-01,238,230
4886,Wh-3,WEST,SKU-399,2021-02-01,514,230
4887,Wh-3,WEST,SKU-399,2021-03-01,700,230
4888,Wh-3,WEST,SKU-399,2021-04-01,208,230
4889,Wh-3,WEST,SKU-399,2021-05-01,184,230
4890,Wh-3,WEST,SKU-4,2021-01-01,92,58
4891,Wh-3,WEST,SKU-4,2021-02-01,95,58
4892,Wh-3,WEST,SKU-4,2021-03-01,134,49
